기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1493008	고용노동부 종합상담센터	종합상담센터	2	009	1	1492000	1492000	1492000	01	07	07		NULL	4117110100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493115	고용노동부 서울지방노동청 서울강남지청	서울강남지청	3	004	2	1492233	1492000	1492000	01	08	05		NULL	1165010100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493120	고용노동부 서울지방노동청 서울강남지청 산업안전과	산업안전과	4	005	0	1493115	1492000	1492000	01	04	07		NULL	1165010100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493125	고용노동부 부산지방노동청 부산북부지청	부산북부지청	3	005	2	1492367	1492000	1492000	01	08	05		NULL	2653010300	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493126	고용노동부 부산지방노동청 창원지청	창원지청	3	005	2	1492367	1492000	1492000	01	08	05		NULL	4811016100	NULL	000000000	NULL	7-5	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493127	고용노동부 부산지방노동청 울산지청	울산지청	3	005	2	1492367	1492000	1492000	01	08	05		NULL	3114010200	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493128	고용노동부 부산지방노동청 양산지청	양산지청	3	005	2	1492367	1492000	1492000	01	08	05		NULL	4833010400	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493129	고용노동부 부산지방노동청 진주지청	진주지청	3	005	2	1492367	1492000	1492000	01	08	05		NULL	4817011900	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493130	고용노동부 부산지방노동청 통영지청	통영지청	3	005	2	1492367	1492000	1492000	01	08	05		NULL	4822011100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493131	고용노동부 대구지방노동청 대구북부지청	대구북부지청	3	004	2	1492474	1492000	1492000	01	08	05		NULL	2723012500	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493132	고용노동부 대구지방노동청 포항지청	포항지청	3	004	2	1492474	1492000	1492000	01	08	05		NULL	4711111600	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493133	고용노동부 대구지방노동청 구미지청	구미지청	3	004	2	1492474	1492000	1492000	01	08	05		NULL	4719011000	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493134	고용노동부 대구지방노동청 영주지청	영주지청	3	004	2	1492474	1492000	1492000	01	08	05		NULL	4721010400	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493135	고용노동부 대구지방노동청 안동지청	안동지청	3	004	2	1492474	1492000	1492000	01	08	05		NULL	4717012200	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493136	고용노동부 경인지방노동청 인천북부지청	인천북부지청	3	004	2	1492542	1492000	1492000	01	08	05		NULL	2824510200	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493137	고용노동부 경인지방노동청 수원지청	수원지청	3	004	2	1492542	1492000	1492000	01	08	05		NULL	4111113300	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493138	고용노동부 서울지방노동청 서울동부지청	서울동부지청	3	004	2	1492233	1492000	1492000	01	08	05		NULL	1171011100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493142	고용노동부 서울지방노동청 서울동부지청 산업안전과	산업안전과	4	003	0	1493138	1492000	1492000	01	04	07		NULL	1171011100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493146	고용노동부 서울지방노동청 서울서부지청	서울서부지청	3	004	2	1492233	1492000	1492000	01	08	05		NULL	1144010400	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493150	고용노동부 서울지방노동청 서울서부지청 산업안전과	산업안전과	4	003	0	1493146	1492000	1492000	01	04	07		NULL	1144010400	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493154	고용노동부 서울지방노동청 서울남부지청	서울남부지청	3	004	2	1492233	1492000	1492000	01	08	05		NULL	1156011600	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493158	고용노동부 서울지방노동청 서울남부지청 산업안전과	산업안전과	4	003	0	1493154	1492000	1492000	01	04	07		NULL	1156011600	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493159	고용노동부 경인지방노동청 평택지청	평택지청	3	004	2	1492542	1492000	1492000	01	08	05		NULL	4122010100	814	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493162	고용노동부 서울지방노동청 서울북부지청	서울북부지청	3	004	2	1492233	1492000	1492000	01	08	05		NULL	1123010200	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493166	고용노동부 서울지방노동청 서울북부지청 산업안전과	산업안전과	4	003	0	1493162	1492000	1492000	01	04	07		NULL	1123010200	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493170	고용노동부 서울지방노동청 서울관악지청	서울관악지청	3	004	2	1492233	1492000	1492000	01	08	05		NULL	1153010200	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493172	고용노동부 경인지방노동청 부천지청	부천지청	3	004	2	1492542	1492000	1492000	01	08	05		NULL	4119510800	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493175	고용노동부 서울지방노동청 서울관악지청 산업안전과	산업안전과	4	003	0	1493170	1492000	1492000	01	04	07		NULL	1153010200	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493186	고용노동부 서울지방노동청 춘천지청	춘천지청	3	004	2	1492233	1492000	1492000	01	08	05		NULL	4211012000	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493189	고용노동부 서울지방노동청 춘천지청 산업안전과	산업안전과	4	002	0	1493186	1492000	1492000	01	04	07		NULL	4211012000	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493191	고용노동부 서울지방노동청 강릉지청	강릉지청	3	004	2	1492233	1492000	1492000	01	08	05		NULL	4215011100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493194	고용노동부 서울지방노동청 강릉지청 산업안전과	산업안전과	4	002	0	1493191	1492000	1492000	01	04	07		NULL	4215011100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493197	고용노동부 서울지방노동청 원주지청	원주지청	3	004	2	1492233	1492000	1492000	01	08	05		NULL	4213011000	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493200	고용노동부 서울지방노동청 원주지청 산업안전과	산업안전과	4	002	0	1493197	1492000	1492000	01	04	07		NULL	4213011000	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493202	고용노동부 서울지방노동청 태백지청	태백지청	3	004	2	1492233	1492000	1492000	01	08	05		NULL	4219010100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493219	고용노동부 부산지방노동청 부산북부지청 산업안전과	산업안전과	4	002	0	1493125	1492000	1492000	01	04	07		NULL	2653010300	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493225	고용노동부 부산지방노동청 창원지청 산업안전과	산업안전과	4	003	0	1493126	1492000	1492000	01	04	NULL		NULL	4811016100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493232	고용노동부 부산지방노동청 울산지청 산업안전과	산업안전과	4	003	0	1493127	1492000	1492000	01	04	07		NULL	3114010200	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493238	고용노동부 부산지방노동청 양산지청 산업안전과	산업안전과	4	004	0	1493128	1492000	1492000	01	04	07		NULL	4833031026	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493243	고용노동부 부산지방노동청 진주지청 산업안전과	산업안전과	4	002	0	1493129	1492000	1492000	01	04	07		NULL	4817041026	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493248	고용노동부 부산지방노동청 통영지청 산업안전과	산업안전과	4	002	0	1493130	1492000	1492000	01	04	07		NULL	4822011100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493254	고용노동부 대구지방노동청 대구북부지청 산업안전과	산업안전과	4	003	0	1493131	1492000	1492000	01	04	07		NULL	2723012500	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493261	고용노동부 대구지방노동청 포항지청 산업안전과	산업안전과	4	002	0	1493132	1492000	1492000	01	04	07		NULL	4711111600	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493266	고용노동부 대구지방노동청 구미지청 산업안전과	산업안전과	4	002	0	1493133	1492000	1492000	01	04	07		NULL	4719011000	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493276	고용노동부 경인지방노동청 안양지청	안양지청	3	004	2	1492542	1492000	1492000	01	08	05		NULL	4117110100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493277	고용노동부 경인지방노동청 안산지청	안산지청	3	004	2	1492542	1492000	1492000	01	08	05		NULL	4127310100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493278	고용노동부 경인지방노동청 성남지청	성남지청	3	006	2	1492542	1492000	1492000	01	08	05		NULL	4113110100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493279	고용노동부 광주지방노동청 전주지청	전주지청	3	005	2	1492653	1492000	1492000	01	08	05		NULL	4511310300	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493280	고용노동부 광주지방노동청 익산지청	익산지청	3	005	2	1492653	1492000	1492000	01	08	05		NULL	4514012300	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493281	고용노동부 광주지방노동청 군산지청	군산지청	3	005	2	1492653	1492000	1492000	01	08	05		NULL	4513013400	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493282	고용노동부 광주지방노동청 목포지청	목포지청	3	005	2	1492653	1492000	1492000	01	08	05		NULL	4611015800	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493283	고용노동부 광주지방노동청 여수지청	여수지청	3	005	2	1492653	1492000	1492000	01	08	05		NULL	4613012000	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493285	고용노동부 대전지방노동청 청주지청	청주지청	3	004	2	1492745	1492000	1492000	01	08	05		NULL	4311310800	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493286	고용노동부 대전지방노동청 천안지청	천안지청	3	004	2	1492745	1492000	1492000	01	08	05		NULL	4413011600	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493287	고용노동부 대전지방노동청 충주지청	충주지청	3	004	2	1492745	1492000	1492000	01	08	05		NULL	4313011500	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493288	고용노동부 대전지방노동청 보령지청	보령지청	3	004	2	1492745	1492000	1492000	01	08	05		NULL	4418010500	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493292	고용노동부 경인지방노동청 인천북부지청 산업안전과	산업안전과	4	003	0	1493136	1492000	1492000	01	04	07		NULL	2824510200	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493298	고용노동부 경인지방노동청 수원지청 산업안전과	산업안전과	4	003	0	1493137	1492000	1492000	01	04	07		NULL	4111113300	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493305	고용노동부 경인지방노동청 평택지청 산업안전과	산업안전과	4	002	0	1493159	1492000	1492000	01	04	07		NULL	4122010100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493310	고용노동부 경인지방노동청 부천지청 산업안전과	산업안전과	4	003	0	1493172	1492000	1492000	01	04	07		NULL	4119510100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493316	고용노동부 경인지방노동청 안양지청 산업안전과	산업안전과	4	003	0	1493276	1492000	1492000	01	04	07		NULL	4117110100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493322	고용노동부 경인지방노동청 안산지청 산업안전과	산업안전과	4	004	0	1493277	1492000	1492000	01	04	07		NULL	4127310100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493328	고용노동부 경인지방노동청 성남지청 산업안전과	산업안전과	4	003	0	1493278	1492000	1492000	01	04	07		NULL	4113110100	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493336	고용노동부 광주지방노동청 전주지청 산업안전과	산업안전과	4	003	0	1493279	1492000	1492000	01	04	07		NULL	4511310300	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493342	고용노동부 광주지방노동청 익산지청 산업안전과	산업안전과	4	002	0	1493280	1492000	1492000	01	04	07		NULL	4514012300	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493346	고용노동부 광주지방노동청 군산지청 산업안전과	산업안전과	4	002	0	1493281	1492000	1492000	01	04	07		NULL	4513013400	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493350	고용노동부 광주지방노동청 목포지청 산업안전과	산업안전과	4	002	0	1493282	1492000	1492000	01	04	07		NULL	4611015800	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493355	고용노동부 광주지방노동청 여수지청 산업안전과	산업안전과	4	004	0	1493283	1492000	1492000	01	04	07		NULL	4613012000	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493365	고용노동부 대전지방노동청 청주지청 산업안전과	산업안전과	4	002	0	1493285	1492000	1492000	01	04	07		NULL	4311310800	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493372	고용노동부 대전지방노동청 천안지청 산업안전과	산업안전과	4	003	0	1493286	1492000	1492000	01	04	07		NULL	4413011600	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493376	고용노동부 대전지방노동청 충주지청 산업안전과	산업안전과	4	002	0	1493287	1492000	1492000	01	04	07		NULL	4313011500	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493381	고용노동부 대전지방노동청 보령지청 산업안전과	산업안전과	4	002	0	1493288	1492000	1492000	01	04	07		NULL	4418010500	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493401	고용노동부 서울지방노동청 서울종합고용지원센터	서울종합고용지원센터	3	001	0	1492233	1492000	1492000	01	04	11		NULL	1111000000	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493403	고용노동부 서울지방노동청 서울종합고용지원센터 기업지원과	기업지원과	4	004	0	1493401	1492000	1492000	01	04	07		NULL	1114016300	NULL	NULL	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493404	고용노동부 서울지방노동청 서울종합고용지원센터 직업능력개발과	직업능력개발과	4	004	0	1493401	1492000	1492000	01	04	07		NULL	1114016300	NULL	NULL	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
1493405	고용노동부 서울지방노동청 서울강남지청 서울강남종합고용지원센터	서울강남종합고용지원센터	4	001	0	1493115	1492000	1492000	01	04	07		NULL	1168010600	NULL	000000000	NULL	NULL	2010-07-05	2010-07-12	2010-08-12	1	NULL
